-4,767633845	-2,246176323
-2,071401284	-4,417406465
5,001128849	4,154431319
-6,401154715	-3,619853457
-3,761165549	-6,457021647
1,91443493	4,341956996
-6,580432947	-0,624145043
-3,026693023	-5,68397073
4,809319133	2,123057955
-6,495304805	-0,719281716
-3,145451638	-8,349164325
4,129644287	2,3454696
-5,348856832	-2,512296203
-3,796240354	-7,829474448
4,863732442	2,237375374
-6,036689703	-1,196329179
-2,986519713	-8,131433819
4,140868036	5,181258301
-6,171356177	-3,430592141
-3,250852634	-6,215523915
3,373129557	5,517797454
-6,622823897	-0,651868646
-0,41766636	-4,538974229
1,737598046	3,323109071
-4,881869587	0,046707821
-2,079371788	-4,315987191
5,666423341	4,873435774
-4,862350704	-3,102496527
-0,594706996	-6,17835665
4,770459405	4,933854645
-8,478063577	-0,917428139
-3,27516075	-6,162476808
1,855739703	4,194842787
-4,50100696	-2,017899179
0,01477933	-5,219401848
2,496312488	5,59026063
-8,603449587	-2,04004536
-3,694908511	-7,21228793
3,93268296	4,144764619
-7,94226609	-1,755489279
-0,169558028	-5,13330877
5,272839158	5,425443047
-6,567939709	-2,055499682
-0,04313938	-5,504539898
4,677438506	1,62729721
-8,617507205	-1,48276643
-1,679310035	-8,187881524
5,109211007	4,414576277
-7,910221334	-1,758758448
-1,111233438	-4,662647688
4,668867215	2,097958784
-7,441164481	-0,792237286
0,467740306	-5,33636671
1,79074514	2,149341837
-8,054107288	-3,172263987
-2,356850301	-5,310741646
2,611299365	5,548202716
-5,602649809	-1,165348415
0,432829073	-5,390852863
3,453851806	1,674268641
-8,740297526	-3,589948065
-1,221824197	-8,52431347
4,23559108	5,240597952
-8,615163211	-1,234507005
-3,052661919	-4,854882482
4,459348097	4,529531011
-6,70843718	-1,60610907
-1,308741486	-6,522297341
3,525464165	3,731663023
-4,28164474	-0,865000242
-2,581913598	-6,445635177
5,466606057	4,649973095
-8,547815966	-2,519553775
-1,104452646	-6,525640019
3,975714879	4,997494743
-4,600161703	-1,149863507
0,417282579	-5,862468233
1,336135579	2,430982212
-4,479567626	0,743047731
-0,829667732	-7,47986056
1,422482027	3,082356643
-7,58002242	-0,362529847
0,159165799	-7,962106206
4,046356534	5,506325253
-6,107945757	-2,883270618
-3,175074269	-4,294804768
2,543264607	1,762222486
-7,414009147	-2,888485979
0,530603225	-8,664922392
1,422169331	5,019533918
-5,041740412	-2,780536878
-1,644616436	-6,743831693
2,443627221	4,200026835
-6,571541437	-1,208004617
0,690911122	-4,60659717
1,484267102	3,739247269
-7,758527306	-3,425986054
-2,218177139	-6,405842011
5,099451661	2,954365387
-5,971507188	-2,684106618
-1,117350075	-6,856890714
5,338465269	4,469408745
-5,08812938	-0,270922015
-0,170699847	-7,517218857
4,719785712	2,552044701
-8,238468381	-0,049757384
-3,194457239	-5,51828673
1,583176398	1,846307525
-4,86856923	-1,159286786
-1,243546086	-7,450087272
1,63888364	4,611221727
-6,368246966	-0,785661897
-0,30566623	-6,658417966
4,947498222	5,010918361
-4,956157482	-2,384438457
-0,513535994	-7,809353095
2,537281006	3,80402383
-5,812952255	-3,117805193
-2,225353306	-5,979155831
5,683317929	1,762465989
-4,53991467	-0,612327231
-3,495802516	-5,831184224
5,722368054	5,422041025
-8,479992302	-2,117191492
-1,000962643	-5,610724076
2,451768563	2,366004555
-7,484001779	-2,610788295
-3,859093534	-6,754275358
3,343831851	2,652654342
-5,04537764	-1,83754405
-3,218156125	-5,690574304
4,538577558	2,588947128
-7,506704214	-1,84191547
-3,645410483	-7,592574561
4,221722267	2,819192592
-6,391729477	-3,251544663
0,566602988	-5,828160644
1,598989131	3,019918991
-8,656428889	-2,270066804
-3,196909069	-6,706010772
3,462467759	2,105528008
-7,969469471	-1,360664925
-3,197911707	-7,256547417
4,516143121	4,635102338
-6,349531751	-2,324392221
-0,817493805	-5,060395825
4,14495132	4,954922512
-5,012096828	-2,345988645
-0,026804735	-7,249184411
1,792185493	2,101013523
-7,491446733	-0,661838964
-0,514887392	-7,766247627
4,022290294	4,764983904
-5,837774254	0,239735149
-0,966140463	-6,951905133
2,841202086	5,542251446
-8,449697118	-0,013352617
-3,322644448	-7,7668165
2,712459031	4,459622835
-6,405317975	-0,003317141
-3,857951412	-6,905316262
2,129879483	1,502442283
-4,660477275	-2,336092588
0,197635641	-4,814009125
1,808985477	4,474079147
-4,30879058	-2,355027877
-0,776320743	-5,328005796
1,660871869	5,521856897
-8,425198126	-0,029077186
-2,194686002	-7,619259267
3,766556802	4,665015454
-5,57231525	-0,487905963
-1,967222362	-6,731599808
3,562587689	3,770347162
-7,191917898	-1,512896321
0,182680686	-4,646960809
3,257754339	1,93925797
-6,829690539	-3,036159002
0,438966141	-6,809272008
2,92206192	3,468480381
-5,665434219	-1,971212254
-3,384598653	-4,267079705
2,101863516	2,464715347
-5,984821585	-1,507849506
-2,708659355	-4,893974664
1,916936771	5,0199812
-6,859694814	-3,356684024
-2,466586336	-4,982999949
3,707346773	2,529394385
-4,979585401	-0,619007734
-0,324515193	-5,178301234
1,562665606	1,942924007
-4,469385978	-2,109261031
-2,172979823	-4,981904179
5,379209765	4,194337965
-5,591317035	-3,644751952
-1,927457388	-7,926769835
4,140162548	4,186722323
-6,174543596	-2,229821023
-2,516554392	-7,383929398
2,315105874	3,220620836
-6,632894832	-0,114792645
-1,184634915	-4,759789934
5,456425264	4,517120912
-7,388683782	-1,532221331
-3,195341375	-7,853556173
5,005516905	1,612414822
-6,096372293	-1,126429032
-3,173504075	-4,500535193
5,458584404	3,100668077
-5,008073689	-2,848065276
-0,254192363	-6,377490577
5,024646263	4,634835032
-6,310077707	-3,488493138
-0,572767948	-8,183814585
1,434972203	3,00686015
-8,502616078	-2,302792163
-1,987057469	-7,948042334
2,541997736	4,788502211
-8,431063348	-3,547990281
-3,01316665	-7,029743723
2,276617484	3,089540345
-4,723623896	-1,264549073
-0,700842804	-8,203246898
5,437174606	2,504028995
-8,692613515	-1,30236424
-1,179226486	-5,902453177
1,580436345	5,484222159
-6,552585183	-3,122815023
-2,52261137	-6,658464437
3,140981569	3,402220701
-6,369824143	0,079778125
-1,089140861	-5,981099337
3,379931818	1,690864534
-8,021074545	-2,502727041
-3,206789649	-5,252217845
1,358610786	4,046706084
-4,766912235	-1,607309553
-3,598093118	-7,805939572
1,65412213	5,352781625
-6,863766832	-3,312495145
-0,026953636	-8,298808956
5,603638428	3,155141588
-5,351373446	-2,233279094
0,388877394	-6,905277838
3,230335543	2,704043018
-8,595193514	-2,20278865
-0,698706132	-8,30754517
3,293143357	2,948291994
-6,451809306	0,179584479
-0,977980268	-5,57973648
2,097269024	4,247237466
-6,679165575	-1,411332973
0,358036277	-8,670780073
2,133306678	2,505483874
-5,332532209	-1,439416032
-1,147590342	-8,494310622
5,879212548	3,045972771
-5,479520948	-2,123668519
-1,039033111	-6,937226248
1,717559545	2,348184926
-7,930406278	-3,019702588
0,585446077	-6,839916472
2,328680036	5,092386871
-5,806394299	-0,359752011
-0,379373676	-8,625428312
5,128905052	1,490353917
-7,364831403	-2,976764951
-2,180636568	-8,774670441
4,847502103	5,376611449
-8,261084835	0,262747322
-3,605742269	-8,479011571
5,287771086	5,493210004
-4,696291034	-2,087806604
-2,406839471	-6,245468696
4,489501886	3,598881618
-4,818940417	0,576158698
-0,59185336	-4,615801616
3,248869852	1,425519826
-6,708051421	-1,101989348
-1,338090798	-7,235063921
2,247637655	3,594537076
-4,702932198	-2,551880454
0,341247308	-5,760758762
4,259694685	4,470933878
-7,961120755	0,343104586
-3,646866971	-4,455344916
5,782419767	2,162847012
-6,251532654	-3,114319669
-3,647684847	-7,057516075
3,237281934	1,939454821
-6,251808371	0,093676504
-2,746233511	-7,866726134
3,214624777	2,623275558
-4,705434366	-2,588192662
-1,888908779	-6,714838888
5,645458459	2,141338768
-5,072576728	-3,413194214
-1,228574747	-8,192979725
2,131219259	2,454144044
-5,795248929	-2,045877583
-3,23323441	-5,640822095
2,454155216	3,39459359
-6,295433475	-3,117534697
-2,433462437	-6,739511985
3,828508388	4,116528737
-6,283136968	-1,195074197
-0,732176378	-4,405020665
1,307853639	3,326188556
-6,562913623	0,523312034
-0,432498771	-7,78747189
2,677876339	3,916018607
-7,455561463	-2,694772096
-0,273145949	-5,822795012
2,663492983	3,266079576
-8,551818326	-2,807414082
-0,016473397	-7,544746364
1,377731687	5,001594234
-7,624855867	-3,061393572
-2,506781274	-4,858315051
2,782259224	1,948831114
-6,702259632	-0,107830836
-0,85027839	-5,089832601
3,028726601	5,222320626
-6,745844037	-1,375034022
-0,163163536	-5,724624468
3,190994118	2,666030875
-5,972232328	-2,488063945
-3,77733874	-5,835541375
1,499554088	2,983874065
-6,994777773	-1,708772828
-0,98022617	-5,753363977
3,047564886	5,189358683
-6,046837572	-0,562648958
-0,123517629	-6,284117843
5,154517153	4,465703362
-7,099436583	-0,909495268
-1,468969794	-5,252517873
4,113112638	5,08225685
-5,446865393	-1,038439074
-1,785685098	-6,628548088
3,937725846	5,435841837
-8,646812007	0,253531072
-3,743892675	-4,417081391
2,70380172	2,021299038
-5,176867822	-3,590874411
-1,658874309	-7,638657433
4,123824783	4,637907441
-7,600696272	-2,845717249
0,232073393	-6,800861358
4,933702077	5,09237209
-7,108685173	-2,926297543
0,208954399	-7,445222378
1,305590947	3,781869902
-8,043418263	-1,887606467
-1,847389359	-8,602263421
5,729551138	2,535334573
-5,764271333	0,617595495
-1,474361663	-6,574487201
1,607117612	2,96412336
-4,606868685	-2,669471243
-2,707446975	-6,064608954
5,528113182	3,64420881
-6,019499082	-1,920081533
-1,449803406	-5,364489269
2,596417634	1,924547855
-4,827785659	-0,034279277
-1,76348443	-4,624521011
4,063726671	5,413042001
-5,311675091	-3,619487798
-0,590380722	-5,936689952
5,074147282	5,585500421
-7,095090817	-2,403894343
-0,980501315	-5,84544026
1,231891808	4,226071657
-6,000128723	-0,650476039
-2,959086164	-4,470050297
2,291820577	4,283362098
-8,62664324	-0,75125922
0,697521773	-7,519134563
4,650120839	1,387772105
-4,481207982	-3,522970791
-1,095337781	-6,612757318
1,480132215	4,95361855
-5,643020638	-1,395976586
-1,056074265	-6,763198107
2,717406618	2,465608435
-7,601191211	-0,025130289
-1,753541891	-7,216273052
2,16179305	2,926113788
-6,900171609	-3,046028995
-1,250061796	-5,492653669
3,368215478	4,330606813
-5,393125779	-2,165178713
-1,710397338	-5,14161093
1,306725497	2,47054381
-8,726543722	-0,811198922
-0,191594252	-5,516978004
5,346627713	3,258752594
-8,210871615	-2,08170356
-2,390729233	-7,698122777
1,318572418	2,067279875
-6,038004878	-3,559902688
-1,637640382	-7,687483904
3,438279078	2,340967817
-5,001838686	-0,563623085
-3,244729052	-7,846871026
4,828146148	2,249564086
-5,669323642	-3,717808355
-1,921035012	-6,629778732
2,337318032	1,747340235
-8,472798549	-2,296642928
0,577123578	-7,783036089
1,264841655	2,496319414
-8,116061722	-0,560562596
-0,330992718	-6,362014332
1,27870628	3,237086991
-6,962280464	0,145006737
0,538205859	-4,628828664
3,415707464	3,399404682
-8,02215033	0,317764971
-0,326412783	-5,198367227
3,29645059	4,821846827
-7,754797481	-3,689136322
-0,750883938	-5,693329444
3,140043935	4,817857633
-7,986740824	0,529518214
-1,713663101	-4,634476087
4,53792908	5,302382187
-7,551842365	-0,149914628
0,624804753	-7,7078057
5,792815556	4,594976815
-6,015825442	0,157742674
-1,146350942	-6,855869222
3,517538842	2,993009099
-8,176458379	0,044062043
-0,230653038	-7,966403582
1,668506927	4,791762638
-6,294636315	-0,598503234
-3,182691806	-8,727665856
1,484803496	4,222548703
-5,241431292	-3,382900872
-0,425991254	-5,107852127
3,585045126	3,401651013
-5,336622574	-2,01077555
-0,258077209	-5,211564849
1,707669282	3,823524296
-5,588157077	-2,105997464
-2,400973376	-4,987334199
4,348969768	4,181539363
-7,241031398	-2,145564878
-3,55835652	-8,318289639
5,808480816	1,808756427
-4,581153385	-3,12661189
-3,253720216	-5,013435028
4,999144114	3,649065853
-4,444594168	0,509977962
-3,552497521	-7,75727514
1,208794583	5,318274332
-5,403318814	-1,081775725
-3,097222764	-6,817013421
2,521562877	1,474112354
-8,426323052	-2,78912598
-3,001193646	-8,199294115
4,81755314	3,372558185
-5,976561561	-2,163124257
-2,188368987	-4,552453764
2,286078349	2,59837836
-5,910442751	-3,210000582
-0,072557347	-6,826162016
1,508260572	1,810931461
-6,942758192	-3,218124233
-3,810881768	-7,869976267
4,44275725	4,746491385
-5,994851599	-0,864761593
-0,000915074	-8,310821873
4,520843535	1,85860355
-6,850055653	-1,995086857
0,306885803	-7,278782507
5,437076834	4,920278582
-5,224165396	-2,687281276
0,342917369	-7,116344818
5,14844358	3,642741859
-6,861654998	0,394439954
-0,480183555	-8,101698633
1,616605004	3,264937921
-6,893285799	-3,153477772
-0,029645392	-7,438436353
4,401285181	2,483656728
-7,387803398	-2,622548196
-1,950675536	-8,032292591
5,636608298	3,823910179
-7,375668957	-2,532241509
-2,087517946	-7,383120042
2,962469878	1,852349393
-5,498161157	-2,188470151
-2,516194421	-8,616108164
3,462582454	2,520462534
-5,576377483	-0,245900628
0,291927204	-5,890841797
5,106545333	1,454604813
-7,706179715	-1,077027996
-2,336456075	-6,970641874
1,23825295	1,328366623
-4,99993306	-0,995214407
-3,010451247	-4,819561415
3,652430321	3,402073472
-7,245194133	-1,255814246
-0,873577553	-4,644345598
1,424566267	4,939517438
-7,724819038	-2,646465162
-2,324650068	-7,483545062
3,373858115	2,239117397
-6,179879288	-3,047910106
-0,122995627	-5,355924782
4,652189966	3,24769546
-8,313892067	-3,04133433
0,635953379	-6,12155518
4,319052772	3,295745906
-8,727049656	-2,859878638
0,372161303	-5,141102863
1,343631658	3,44399716
-6,280399672	-1,523717939
0,661135074	-4,648049497
5,529254479	1,532204753
-7,992508018	-2,577827593
0,230108153	-6,168905406
1,584769521	4,352782462
-4,818880073	-0,161948025
0,129706837	-8,466173515
4,030720628	1,679947975
-6,398920048	-2,366673502
-2,137949367	-4,962355584
2,570867742	4,488537388
-6,77890196	-2,995454692
0,351413275	-8,329950394
5,546633581	4,36892582
-5,612953794	-3,531555667
-1,785835809	-6,906813611
1,287866559	2,97476305
-8,577071634	-3,536773348
-0,311174334	-7,545566165
4,895113509	2,495957563
-8,296495368	-0,363637793
-0,444928032	-5,23909041
5,560685449	4,98565551
-6,689275879	-2,440335253
-2,253321138	-8,179164737
4,844984689	4,314139113
-8,068630642	-2,638946158
-1,06871808	-6,259673902
2,486409183	2,216427381
-7,02412137	-1,442833208
-1,716658582	-6,490735663
4,315889736	4,642024414
-5,197085987	-0,981615215
-3,020448691	-7,957817761
3,072026146	4,835358279
-8,207224438	0,138884904
-3,28684155	-5,880643514
5,281736039	1,79535524
-5,926664854	0,202781386
0,399692659	-6,02805567
4,369123588	3,248808652
-6,369146685	-2,940487029
-3,836769167	-5,279803864
3,348672552	2,558465184
-6,67810121	-0,337841955
-0,359765469	-5,382912197
4,369152378	4,594589178
-5,643226887	-1,805091504
-2,69313305	-5,096668375
5,170945348	5,246457349
-7,73619921	-1,062939534
-2,181150047	-7,233964626
1,865038317	3,840181827
-7,377035477	-2,326098997
-3,263438823	-6,277185991
4,527192147	3,269555931
-8,401800498	-2,335552142
-3,067726196	-5,816705531
5,387493944	2,125971182
-7,369603928	-0,169232929
-1,891660171	-4,746790466
5,845939593	5,410808053
-4,90467158	-0,624273622
-1,018865651	-5,469224153
2,688444255	1,834566108
-5,673808601	-3,674043348
-1,532470871	-6,481252505
1,260962278	4,03803731
-7,603538826	-1,14515565
-1,152210209	-8,357599158
5,747616674	3,430564837
-8,145332648	-2,323276631
-1,119257562	-8,586882373
4,289201361	3,765148722
-8,43090405	-3,078802907
-0,574726208	-4,628518679
2,393747693	4,670480334
-6,837536174	-1,732134368
-3,195101675	-4,492224124
4,677620534	4,871568786
-4,584078738	-2,625237833
-3,024434622	-4,331648412
5,442373375	3,790667362
-6,43313517	-3,585606112
0,365915811	-5,087624739
2,11672965	2,189610449
-4,772328413	-1,402009366
-2,99762006	-5,614700315
5,191084874	3,573983832
-8,023047322	-0,982190668
-0,039751515	-8,629301229
2,378148822	1,520811422
-5,022647354	0,273459882
-1,746068386	-8,625708502
1,88903221	3,723675974
-5,478714585	-0,907612167
-2,407388016	-7,83823616
5,224319221	5,202311792
-5,188690016	-1,854979485
-2,863935755	-8,431127512
2,298021023	4,604533884
-7,571211404	0,412886376
-3,785817483	-5,419319206
5,535777852	4,952854874
-7,580908057	-0,100046033
0,453371182	-6,976955139
2,448177668	2,470953084
-5,292471127	-1,865847109
-2,379973961	-7,795307618
5,679696276	2,571517595
-5,979308926	-1,292196206
-3,237332029	-7,162773573
3,113046311	1,766199632
-5,311862403	-0,921435911
0,673356358	-6,429262331
1,610547103	4,23592562
-5,395354921	0,20036172
-3,251067839	-6,844377912
2,086524259	2,749210242
-6,826377518	0,163721212
-0,360952153	-4,980806238
2,985889483	4,73704558
-7,62701111	-1,216518779
-0,115247533	-7,647453019
3,099524949	4,15462043
-6,211722881	-0,777493944
-2,804288475	-8,581426285
3,356757213	2,195534704
-8,305968828	0,60391103
-0,912146566	-6,276721443
4,009148927	3,410073576
-8,04467941	-0,185070455
-3,272489046	-6,05069534
3,563527903	3,441660026
-6,644516326	-0,333611276
-3,823089206	-7,999319804
3,87164497	2,055128251
-7,988042225	-2,219712428
-0,999136211	-6,576297974
5,678403009	2,42744764
-6,438883823	-3,665214147
-1,089483631	-4,970863048
4,341045143	3,108783641
-4,871133538	-2,418736034
-1,29354599	-7,100044788
1,521177401	1,321557154
-7,502545553	-1,234032651
-3,35655118	-8,345960604
5,403973566	2,366132236
-6,607408014	-0,099636763
-2,144811123	-8,418885172
3,750495422	1,863118789
-5,068783299	0,410514389
-1,45181193	-6,48634845
1,617491326	4,410706095
-6,850915199	-2,371687058
-1,28885934	-4,438442072
2,728976004	2,423918116
-7,832082702	0,649802186
-0,519584278	-8,225751066
2,56441424	4,730140527
-4,88195793	-0,072659732
-0,712495806	-6,96814318
3,706655323	1,298683939
-7,277849175	-3,109567902
-0,724713326	-5,320604414
2,455776596	4,27894927
-8,244165231	-1,50110713
-3,453765817	-5,264268115
4,150574281	2,736400802
-8,15966366	-2,201192201
-2,097913916	-6,339492683
5,067422748	3,482408852
-5,9014262	-3,602184395
-2,691931825	-8,002015833
2,295347477	3,267570093
-7,664119055	-0,890791174
-2,106327703	-8,210986792
3,978982099	2,180931575
-6,88065928	-1,821754377
-2,93109642	-5,864070183
4,884891169	2,132236598
-8,180573788	-2,329655739
-0,340667968	-6,542700177
5,126096977	1,387028231
-5,200996248	-2,429016494
-1,898033749	-5,139200687
2,765005815	3,210745088
-5,72004244	0,039251548
-2,772274275	-4,894772665
3,466959983	2,834887804
-6,925510782	-0,167188094
-2,828988793	-5,148025902
5,528000413	3,346173159
-7,151661946	-1,124240608
-3,825244154	-6,087036804
5,734358619	4,813510066
-8,341198166	-1,311955323
-2,187012005	-4,95781386
3,118488146	1,8322602
-5,569421803	-2,055277196
-1,006261244	-8,152333045
4,793086602	3,858907567
-8,669737701	-2,931934645
-2,446611601	-5,936006406
2,437473805	4,454000553
-6,09328791	-2,943689304
-0,622567106	-8,365738177
4,90816937	1,361774145
-7,120114981	-2,324695438
-1,173792727	-5,592202383
1,416947373	1,759985589
-6,257983951	0,284659787
-3,337976308	-5,488393644
2,264695173	1,365939508
-7,470142181	-2,061901408
-3,097084283	-6,602872752
1,982311624	3,653472446
